jobid,job,funtype,salary,place,work_year,degree,company,opentime,job_information,_table,techstack,level,level_source
171916335,高级项目经理,项目经理,1.5-3万,泰州·泰兴市,5年及以上,本科,江苏云泰大数据,2026-05-06 17:59:23,"一、岗位职责
1.全面负责化工园区智能化相关项目（涵盖AI应用、数字化转型、智能运维、安全管控等方向）的全生命周期管理，主导项目从需求调研、方案设计、研发落地到交付验收、售后运维的全流程推进，对项目的进度、质量、成本、风险及成果交付负总责。
2.带领研发及交付团队开展工作，具备强有力的领导力，明确团队分工、制定工作目标，激励团队成员高效执行，解决项目执行过程中的技术、资源、协作等各类问题，打造高凝聚力、高执行力的项目团队，推动团队能力提升。
3.主导客户对接全流程，精准对接客户需求，高效开展需求沟通、方案宣讲、进度同步、问题协调及满意度维护工作，具备优秀的沟通表达与谈判能力，能够准确传递公司技术优势，妥善处理客户诉求，维护良好的客户合作关系，推动项目顺利推进。
4.负责项目研发与交付的统筹协调，协调公司内部研发、产品、运维等跨部门资源，以及外部供应商、合作伙伴，打破协作壁垒，确保资源高效调配，保障项目按计划推进、按时交付，达成项目既定目标。
5.建立并完善项目管理体系，优化项目研发、交付流程，识别项目潜在风险（技术、进度、成本、客户需求变更等），制定风险应对预案，主动规避风险，及时处理项目突发问题，确保项目平稳推进。
6.跟踪AI及数字化转型领域前沿技术（如深度学习、大模型、知识图谱等）与行业动态，结合化工园区智能化场景特点，将先进技术融入项目方案，优化研发与交付策略，提升项目竞争力与交付质量。
7.负责项目相关文档的编制、审核与归档，包括项目计划、需求文档、研发文档、交付报告、验收报告等，确保项目过程可追溯、文档规范完整；组织项目复盘，总结经验教训，推动项目管理水平持续提升。
二、任职要求
（一）硬性要求
1.学历与专业：本科及以上学历，计算机、自动化、电子信息、化工工程、项目管理等相关专业；硕士及以上学历、持有PMP/PRINCE2/信息系统项目管理师等相关认证者优先。
2.工作经验：5年以上项目管理经验，其中至少2年以上AI项目或数字化转型项目全生命周期管理经验，有化工园区、工业智能化、系统集成类项目管理经验者优先，曾主导过百万级及以上项目研发与交付者优先。
3.行业认知：熟悉化工园区智能化相关业务场景（如安全预警、环保监测、智能巡检、能效优化等），了解化工行业相关规范与标准，掌握AI、物联网、大数据等相关技术在工业场景的应用逻辑者优先。
4.专业能力：精通项目管理方法论（敏捷、瀑布等），能够熟练运用项目管理工具（如Jira、禅道、甘特图等），具备优秀的项目规划、资源协调、风险管控及问题解决能力；能够快速理解技术方案，可与研发团队高效对接，把控研发进度与交付质量。
（二）软技能要求
1.领导力与推动力：具备强有力的领导力，能够带领团队高效完成项目目标，善于激励团队、统筹协调，面对项目难点主动推动解决，不推诿、不拖延，具备极强的执行力与结果导向。
2.沟通表达能力：具备优秀的沟通协调能力，善于倾听客户需求，能够清晰、准确地传递项目信息，高效对接客户、跨部门团队及外部合作伙伴，具备良好的谈判技巧与冲突解决能力，可独立处理客户沟通中的各类问题。
3.综合素养：具备高度的责任心、敬业精神与抗压能力，能够适应项目多任务并行、出差等工作需求；逻辑思维清晰，善于统筹规划，具备较强的学习能力与创新意识，能够快速适应行业技术与业务变化。
4.协作能力：具备良好的团队协作意识，善于整合资源、凝聚团队力量，能够协调各方利益，推动项目高效落地；具备一定的方案撰写能力，可独立完成项目相关文档编制与汇报工作。",job_2026_05_30,,,
171916329,研发项目负责人（建筑SaaS方向）,技术总监,2-2.5万,广州·天河区,5年及以上,本科,华腾建信科技,2026-05-06 18:15:52,"岗位职责：
1、负责建筑行业SaaS工程管理平台（Web端、移动端App）的全生命周期研发管理，制定并跟踪迭代计划，确保各核心模块按时、高质量交付。
2、识别并管控技术风险，重点解决数据一致性、第三方系统集成以及建筑行业合规要求带来的技术挑战，建立并执行应急预案。
3、深度参与产品需求评审，从技术可行性角度评估建筑行业特有功能的合理性，对模糊需求提出具体优化方案，并推动技术选型决策。
4、建立并优化研发流程，兼顾敏捷迭代节奏与建筑行业突发需求的快速响应能力；组织每日迭代评审与回顾会，输出项目周月报与里程碑报告，确保各方信息同步。
5、带领团队高效完成与各内外部的对接；持续跟踪竞品动态，从技术角度提出差异化竞争点。
任职要求：
1、统招本科及以上学历，计算机、软件工程或土木工程信息化相关专业；5年以上软件开发项目管理经验，其中至少2年SaaS产品研发管理经验，有建筑/工程行业ERP、项目管理软件或BIM协同平台背景者优先。
2、熟悉Java/Go/Node.js之一的后端技术栈，了解React/Vue等前端框架及云原生技术（Docker/K8s/DevOps），能够判断技术方案是否“过度设计”；熟练使用Jira、ClickUp或TAPD等项目管理工具，熟悉Activiti/Flowable与CI/CD流程。
3、具备将“工地主数据”、“工序验收”、“计量支付”等建筑术语转化为用户故事与技术任务的能力，能够应对施工现场数字化程度低所带来的临时需求变更，并具备合理的拆解与抗压能力。
4、沟通风格上，能与研发团队讨论代码规范；持有PMP、Prince2或信息系统项目管理师证书者优先。
5、有物联网设备数据接入项目管理经验者优先；了解建筑行业财务特点（如按进度付款、质保金、税金计算）者优先；曾亲手写代码并参与核心模块重构者优先。",job_2026_05_30,,,
171917631,测试工程师（射频测试）,测试主管,1.2-1.5万·13薪,常州,3-8年,大专,上海孚欧特商务咨询,2026-05-06 19:20:02,"职位描述
职位背景：当前工厂需要一位在射频研发端的硬件测试工程师（射频就是接受和发送，比如WiFi模组），需要该工程师有扎实的硬件测试基础，能够对接总部研发端工程师，推动产品在工厂制造落地，并非简单的产线测试的工作，对于射频硬件有较深的理解；

岗位职责：
1.对工厂测试技术进行支持，提升；
2.负责主导PCBA工厂测试环境搭建和维护
3.协助NPI工程师与测试开发工程师完成DFT；
4.主导PCBA制造工厂对测试中发现的问题进行详细分析和准确定位，与开发人员讨论缺陷解决方案；
5.主导对测试阶段产品出现的功能性不良进行分析和提出改善措施；
6.提出对产品的进一步改进建议，并评估改进方案是否合理，对测试结果进行总结与统计分析，对测试 产品进行跟踪，并提出反馈意见；
7.协助自动化工程师完成自动测试技术的研发及应用。
认知要求：
1.大专及以上学历，英语口语优秀者优先;
2.熟悉通讯类产品的测试，对射频测试比较熟悉，较强的电路分析能力、熟悉3GPP等规范，熟悉CMW100/IQ-M等综测仪的使用;
3.熟练掌握计算机操作，各类办公软件，懂编程语言优先;
4.有自动化测试经验优先;
5.善于学习，良好的沟通能力，能够有力推动，协调工作的开展;",job_2026_05_30,,,
171859979,后端开发实习生-Data语音,深度学习工程师,6千-1万,北京,无需经验,本科,字节跳动,2026-05-07 02:07:34,"职位描述：
日常实习：面向全体在校生，为符合岗位要求的同学提供为期3个月及以上的项目实践机会。
团队介绍：Data语音团队致力于语音/音频/音乐相关的AI核心技术研发和产品创新。部门支撑音频和多模态内容从生产、编辑到消费的全流程，赋能内容创作和互动，并以中台形式支持集团多个业务，提供业界前沿的技术能力与解决方案。

1、负责字节跳动豆包语音大模型能力的原子能力后端开发，确保在豆包、剪映、抖音等落地；
2、推进语音、多模态交互大模型***的工程优化和应用落地；
3、大模型分布式推理的架构和优化，在模型高速迭代的过程中，保证架构可扩展、高可用、合理资源利用率；
4、建设输出创新能力提升豆包、剪映、抖音等产品语音交互和智能创作体验。
职位要求：
1、本科及以上学历在读，计算机、软件工程等相关专业优先；
2、扎实的编程基础、良好的编程风格，具备Go、Python项目开发经验，熟悉数据结构和算法设计，熟悉Redis、Rds、Kafka，K8s等；
3、有强烈的工作责任心，较好的学习能力、沟通能力和自驱力；
4、在大模型领域参与过项目或论文者优先；
5、熟悉语音相关的算法和技术，有相关框架使用经验优先；
6、有深度学习模型落地和运维部署经验优先。

加分项：
1、有较强的代码能力优先，在各类国际的计算机编程大赛获得优异成绩优先；
2、在大模型领域，参与过大影响力的项目或论文者优先；
3、熟悉语音相关的算法和技术，有相关框架使用经验优先；
4、有AI模型工程落地和运维部署经验优先。",job_2026_05_30,,,
154213705,大模型算法工程师,算法工程师,1.5-2.5万,佛山·南海区,1年及以上,硕士,佛山市燕秀模具配件,2026-05-07 08:09:10,"职位信息
1、研究和使用大模型技术，例如ChatGLM、BERT等来解决实际问题，提供解决方案并进行应用实现
2、跟踪并应用大模型领域的最新研究成果，进行技术的创新和优化
3、整合开源大型自然语言处理模型（如ChatGLM、GPT-3、LLama2、BERT等）到应用程序中，确保其在前后端之间的无缝协作。


任职要求：
1、计算机、人工智能或相关专业研究生及以上学历，1年以上大模型相关开发经验。
2、具备大模型相关开发经验，如HuggingGPT、Langchain、ChatGLM、LLaMA等开源项目经验者优先；
3、有良好的代码开发能力，并对大模型算法和大规模计算有深入理解；
4、具有独立设计和开发大模型系统的经验，能够独立完成从数据处理、模型训练到模型部署的全流程；
5、具备良好的团队合作精神和沟通能力
6、熟悉DeepSpeed等分布式训练框架，熟悉大模型的分布式部署工程和加速技术；
7、具有一定的技术架构思维，确保设计的技术方案、开发的代码有较高性能、质量保障、扩展性，前瞻性。",job_2026_05_30,,,
171919342,风电/光伏运维工程师,项目经理 or 项目主管,8千-1.2万,舟山,3年及以上,本科,浙江舜舟新能源科技,2026-05-07 08:16:29,"职位描述
工作内容：
1. 技术方案与文案编制，负责输出各类技术文档：
· 前期咨询报告：编制项目建议书、可行性研究报告、项目申请报告等
· 投标技术文件：撰写技术标书中的方案设计、技术参数响应、技术偏离表等内容，确保技术分得高分
· 解决方案设计：针对客户定制化需求，完成风电场规划方案、机组选型排布方案、发电量测算等
2. 投标全流程支持（关键职责）
从标前分析到标后总结的全流程参与：
· 标前分析：解读招标文件，分析商务/技术要求、资格条件、评分标准，识别风险点和得分点
· 投标组织：统筹投标工作分工，协调技术、商务、法务等部门完成标书制作、审核与封装
· 竞标分析：收集竞争对手情报，分析其投标策略和报价趋势，为定价提供参考
· 标后总结：复盘中标/失利原因，优化投标流程和模板
3. 商务谈判与技术支持（沟通桥梁）
· 技术交流：陪同销售拜访客户，进行技术讲解、方案演示，解答客户技术疑问
· 合同谈判：参与技术协议和采购合同的起草与谈判，协助识别并规避技术条款中的风险
· 成本测算：配合进行项目成本核算，为报价提供技术层面的依据
4. 风资源与微观选址（技术深度）
较资深或技术导向的岗位可能涉及：
· 风资源评估，使用专业软件进行发电量测算
· 现场踏勘、微观选址、风机排布方案优化
二、任职资格要求
1. 专业与学历
· 学历：本科及以上，硕士优先
· 专业：新能源、电气工程、机械、风能、气象、自动化等相关理工科专业
2. 工作经验
· 经验门槛：要求3年以上风电，光伏行业相关经验
· 优先条件：有设计院背景、投标经验、或新能源发电主机厂解决方案岗位经历者优先
3. 核心技能
类别 具体要求
软件工具 熟练使用Office（Word/PPT/Excel是基本功）；掌握CAD、WindPRO、WT等风资源软件者优先
文案能力 优秀的文字表达与逻辑组织能力，能编写规范、专业的文档
沟通协调 能跨部门（销售、技术、法务）协作，能与客户、设计院高效沟通
数据分析 能进行成本测算、发电量对比、经济性分析
4. 软性素质
· 抗压能力：投标阶段常有时限压力，需能应对高强度工作
· 适应出差：可能需要短期出差进行现场踏勘或客户交流
· 学习能力：风电技术迭代快，需持续跟踪行业动态和政策变化
5. 加分项
· 熟悉招投标法律法规及流程
· 有驾照并能熟练驾驶（便于项目现场踏勘）",job_2026_05_30,,,
158999350,电力运维工程师,电力工程师 or 电力技术员,1-1.5万,杭州·萧山区,3年及以上,本科,杭州科百特过滤器材,2026-05-07 08:43:40,"岗位职责：
1.协助组长负责电力系统设备的日常巡检、维护和保养工作，确保设备正常运行。
2.对电力系统运行数据进行监测和记录，及时发现异常并报告。
3.参与电力设备的安装、调试和检修工作，协助解决技术问题。
4.按照操作规程执行停电、送电操作，保障电力供应的安全可靠。
5.协助制定和完善电力系统运维的相关制度和流程，并严格执行。
6.负责工作现场的清洁、整理，保持环境整洁，符合安全规范。
7.配合团队完成电力系统的应急抢修任务，尽快恢复正常供电。

任职要求：
1.本科及以上学历，电气、电力工程相关专业。
2.具有[1]年以上电力系统运维相关工作经验者优先。
3.熟悉电力系统的基本原理和相关设备，如变压器、开关柜等。
4.掌握基本的电气维修技能，能够使用常用的电气测试工具。
5.具备电工操作证，熟悉电力安全操作规程。
6.工作认真负责，具备良好的团队合作精神和沟通能力。
7.能够适应一定的工作压力和应急抢修工作安排。
8.具备较强的学习能力，愿意不断提升自身的专业技能。",job_2026_05_30,,,
168800947,大数据开发工程师,大数据开发工程师,1-1.8万,广州·黄埔区,3年及以上,本科,航天云网数据研究院（广东）,2026-05-07 08:48:28,"岗位责职：
1.负责搭建和优化工业互联网数据平台的系列产品，完成产品的迭代开发；
2.负责构建工业互联网数据中台产品，打破数据孤岛，完成内外部产品的数据整合能力；
3.基于客户需求，选用合适技术，完成工业互联网产品的交付；
4.完成上级交办的其他工作。

职位要求：
1.本科及以上学历，计算机、数学相关专业，3年及以上相关工作经验；
2.熟练掌握Python,熟悉大数据平台技术栈Spark，Hadoop, Flink, Kafka, ElasticSearch等；
3.熟练掌握服务器端开发技术，熟练掌握Restful架构设计原理；
4.熟悉主流的设计模式以及开发框架；
5.具有较强的分析和解决问题的能力，具备较强的问题和业务抽象能力；技术视野开阔，有强烈的上进心和求知欲，善于学习和运用新知识，勇于解决难题；
6.善于沟通和逻辑表达，拥有优秀的分析问题和解决问题的能力，良好的团队合作精神和积极主动的沟通意识：有激情，务实自取，追求卓越。",job_2026_05_30,,,
168965961,项目经理,项目经理,1.8-2.5万·13薪,惠州·惠城区,5年及以上,大专,惠州市合升科技,2026-05-07 08:53:21,"岗位职责：
1、负责项目全生命周期管理，包括需求分析、计划制定、执行推进及成果交付；
2、制定项目实施方案，及时识别项目风险并制定解决方案。
3、 协调跨部门资源，确保项目按时、按质、按预算完成；
4、与客户及内部团队保持良好沟通，推动项目顺利落地；
5、 负责项目团队管理，不继提升团队效率与执行力。
任职要求：
1、大专以上学历，英语能作工作语言。
2、有5年及以上大型制造企业项目管理经验，熟悉车载行业项目管理流程和/IATF16949 体系。
3、有对接海外客户经验，有扬声器项目管理经验优先。
4、 逻辑思维清晰，具备较强的问题分析与解决能力；
5、良好的抗压能力，能适应灵活的工作节奏。",job_2026_05_30,,,
149706759,UI设计师,UI设计师,7千-1.3万,上海·普陀区,2年及以上,本科,长城保险经纪,2026-05-07 09:25:34,"岗位职责：
一、用户研究与分析
1、深入了解用户需求和行为，进行用户研究和分析，以确保设计满足目标用户的期望和需求。
二、交互与视觉设计
1、 负责Web端、移动端（iOS/Android）产品的界面视觉设计、交互设计、图标设计等，从概念构思直至高保真输出和开发落地。
2、根据用户群，提出构思新颖、有高度吸引力的创意设计。
3、负责海报、宣传册等线下物料设计与制作。
三、原型制作与测试
1、参与产品/项目的功能规划探讨、需求分析，完成产品信息架构，流程图，制作交互式原型，用于测试和演示设计概要，确保设计的可行性和有效性。
四、设计迭代
1、基于用户反馈和数据，持续优化交互流程与视觉表现，提升产品易用性和美观度。
五、跨部门协作
1、与开发人员和市场团队等协作，确保设计实现，支持产品的成功推出和市场推广。

岗位要求：
一、教育背景
1、本科及以上学历，设计、人机交互或相关专业。
2、2年以上互联网或软件行业UI/UX设计经验，有完整的项目案例和作品集。
二、专业技能
1、熟练使用设计和原型工具，如Photoshop、Illustrator、Sketch、Figma、墨刀等，了解网页开发技术如HTML、CSS。
2、能够独立完成从界面、图标到交互设计的全流程工作，对 iOS/Android 等平台的设计规范有深刻理解。
三、核心素质
1、设计思路清晰，具备丰富的创新思维和较强的视觉感知能力，对设计趋势有敏锐的洞察力。
2、具备良好的沟通表达能力，能清晰阐述设计理念，并具备跨部门协作解决问题的能力。
3、对工作认真负责，有强烈的团队合作精神，能主动推进项目，并对设计品质有执着追求。
4、对AI赋能设计、响应式设计、虚拟现实等新趋势保持关注，具备快速学习新技术和工具的能力。

公司福利：
 1、入职购买五险一金，补充商业医疗保险；
 2、享有全勤奖、绩效奖金、年底奖金等；
 3、免费享有年度员工体检、员工服装、生日礼金及其他节假日福利；
 4、实行行政班，每天工作7.5小时：上午9:00-12:00；下午1:00-5:30；周末双休；
 5、工作日午餐补贴（按每月出勤天数计算发放，上海标准为35元/日）；
 6、除国家法定年假外，春节享有12天超长带薪假期等；
 7、公司组织丰富多彩的文化活动，如年会文艺汇演、羽毛球活动、旅游等。",job_2026_05_30,,,
145597233,温州应届生/本科生/管培生/实习生,电子软件开发 or ARM or 电子软件开发 or MCU,1-1.8万·14薪,温州·洞头区,在校生/应届生,本科,浙江精通自动控制技术,2026-05-07 09:29:59,"前期有人带，转正后根据掌握能力可以向:软件研发工程师、硬件研发工程师、测试工程师发展。
工作内容：
1.根据设计输入编写测试用例，设计测试方案；
2.根据测试用例执行测试，记录并跟踪问题；
3.根据测试结果，编写测试报告，问题清单等；
4.根据要求支持实车测试、支持客户现场等其他工作；
职位要求和条件:
1、机电、自动化、通信、电子工程、信息、软件等其它相关专业本科以上学历；（专业课有:C语言、数电、模电即可）
2、 了解数电/模电，C语言等；
3、英语水平良好，可阅读英文的技术资料；
普通公立本科大学：6000起
杭州电子科大：7000起-10000",job_2026_05_30,,,
171921865,应用工程师（IT-FICO） (MJ000326),系统工程师,1.5-2万·14薪,常州·武进区,无需经验,本科,江苏恒立液压科技,2026-05-07 09:49:59,"1.负责公司FICO模块全流程工作，包含系统配置、功能测试、上线支持及问题排查，保障模块顺利落地。
2.对接财务业务需求，结合实际业务场景设计适配的系统解决方案，推动方案落地执行与优化。
3.负责FICO模块与外围系统接口的开发、优化、日常运维及问题处理，保障系统数据流转顺畅。
4.负责FICO模块权限体系配置、维护与管理，确保权限合规、权责清晰。
5.开展FICO模块用户培训、操作指导，处理日常运维咨询与故障，保障用户正常使用。 
6.负责财务业务相关其他业务系统的实施，保证系统顺利上线及运行维护。",job_2026_05_30,,,
170003805,智能制造工程师,自动化运维工程师,1.2-2.4万,广州·花都区,3年及以上,本科,广州东昇机械,2026-05-07 09:50:16,"主要职责:
一、参与数字化战略推进 
1、负责协助推进全流程信息化与数字化建设，主导MES、QMS等系统相关标准的开发与维护，打通供需两端数字化协同，推进核心流程的信息化落地，支持业务转型需求。 
2、评估现有业务流程，识别数字化优化机会，参与关键系统的选型、部署与集成。 
二、系统搭建与项目管理
1、负责企业数字化平台的搭建与迭代。 
2、管理数字化项目全生命周期，确保项目按时、按质、按预算交付。
3、系统间（OA，BI报表、ERP等）的集成开发工作，系统间的对接接口开发。
三、AI技术探索与应用 
研究AI技术趋势，探索AI（如机器学习、自然语言处理、智能流程自动化）在业务场景中的应用（如数据预测分析、流程优化）。 
四、数据治理与安全保障
1、建立数据管理体系，确保数据的准确性、一致性与安全性。 
2、制定系统运维与安全规范，保障数字化平台的稳定运行。 
五、跨部门协作与赋能 
1、与业务部门紧密合作，理解需求并推动数字化解决方案落地。 
2、为团队提供技术指导，提升组织的数字化能力。

任职要求
教育程度: 
1、统招本科及以上学历，软件、通信、网络、计算机、工业自动化、信息管理等专业。
专业经验: 
1、熟悉MES系统相关知识、掌握常用生产系统的设备集成方式，有设备集成经验；熟悉智能制造、互联网、工业4.0等前沿概念和技术，了解流程性制造解决方案，了解生产过程管理、生产工艺管理，仓储及厂内配送管理相关生产业务。
2、要求3年以上企业数字化系统管理、架构设计或项目实施经验。具备至少一个完整的数字化平台（如ERP、数据中台、业务流程管理系统）建设项目经验，有智能制造从0-1从业经验者优先录用，MES，BIM，WMS，EMS系统开发经验优先。
3、熟悉主流数字化系统架构（如微服务、云原生），熟练编程语言及数据库技术。2年及以上JAVA开发经验，精通SpringBoot、SpringMVC、SpringCloud、MyBatis-Plus、Maven、Nginx等主流框架和工具，具备Javascript、Vue/React等前端开发能力，熟悉微服务架构及分布式系统设计。熟练掌握MySQL、Sqlserver等关系型数据库的配置、优化及SQL编写，具备Redis、Kafka、RabbitMQ等中间件的部署与调优经验。熟悉Linux操作系统及常用命令，具备Docker、Kubernetes等容器化技术的实际运维能力。
4、有AI项目实践经验，熟悉机器学习、自然语言处理或智能自动化中的至少一个领域。 
5、具备较强的业务洞察力，能将技术方案与业务需求结合。",job_2026_05_30,,,
145750078,视觉工程师,图像处理工程师,1.5-2.5万,苏州·苏州工业园区,5年及以上,本科,珠海市申科谱工业科技,2026-05-07 09:50:28,"岗位职责：
1.负责自动化项目工控机和视觉部件的选型，功能验证、方案验证、技术问题分析；
2.负责自动化项目的软件设计，软件调试，软件资料归档，客户现场培训；
3.负责自动化项目的样机调试，协助量产项目设备后期问题分析，跟进解决；
4.对公司项目中视觉部分的项目进行主导，对人工智能、图像处理算法有所了解，包括方案可行性测试和方案编写，独自完成公司所用视觉项目。
任职要求
1.本科及以上学历，计算机视觉相关专业优先；
2.负责将视觉检测算法应用于工业视觉检测领域；
3.具备5年以上视觉相关工作经验；
4.精通labview,Python,C#,C++等某一款编程语言，能熟练使用其进行算法开发；
5.对AI人工智能以及视觉模型的训练有所了解；
6.具备良好的编程习惯和代码意识，良好的自我管理能力和团队合作意识；
7.能吃苦耐劳，接受出差，具有较强的责任心，善于与人沟通合作；
8.英语要求良好；
9.3C行业经验优先；",job_2026_05_30,,,
168023461,生产测试,系统测试,4.5-5千·13薪,杭州,10年及以上,大专,浙江微松冷链科技,2026-05-07 09:56:50,"1、设备与相关程序测试。
2、设备参数配置。
3、生产测试配置。
4、生产相关表格与文档编辑。
任职条件：
1、专科以上学历。
2、能熟练使用电脑主流办公软件。
3、做事思路清晰，有一定文字编写能力。
4、相关工作经验者优先。",job_2026_05_30,,,
171924340,网络工程师（上海红松东路）,网络工程师(IT工程师),8千-1万,上海,2年及以上,大专,广州市宏意星计算机系统服务,2026-05-07 10:47:17,"驻场职责:
1.负责集成运维服务业务中网络设备的运维服务工作(设备巡检、技术支持、技术培训、文档手册制定等)，包括数据中心路由器、交换机、防火墙、负载均衡、行为管理、IPS/IDS、网络虚拟化、无线AP等;
2.负责一些集成项目的技术支持工作与实施工作，工作内容包括售前技术交流及方案、项目测试、项目现场技术支持和售后工作。跟踪项目中的技术环节，并能够及时解决;
3.积极完成领导交办的其它工作，配合公司其他部门工作;

任职要求:
1.熟悉Cisco、H3C、华为、深信服、F5网络设备；
2.熟悉TCP/IP协议，熟悉路由交换网络的调试配置，对路由协议、安全规则等有深刻认识;
3.熟悉IP组网和网络安全方案，具有网络架构的规划、设计能力，可以按需求独立规划网络架构和设计方案;
4.有Cisco、华为、H3C、深信服等项目经验者优先考虑；
5.了解数据中心的运维体系和流程，对PMP、ITIL等有一定的了解和认识;
6.具备良好的沟通能力、协调能力、服务意识、抗压能力，对运维服务工作思路有良好的认识，对项目实施及运维服务有丰富的经验;
7.大专以上学历，计算机网络相关专业、具有CCNP或同等以上资质，且有2年或以上的相关工作经验。


工作地点：红松东路1088号，上海旺旺",job_2026_05_30,,,
171924443,高级软件开发工程师（JAVA方向）,Java开发工程师,1.5-2.5万,重庆·两江新区,无需经验,本科,春秋航空,2026-05-07 10:49:33,"岗位职责:
1、负责系统核心代码的开发以及公共组件的设计规划；
2、参与新系统的技术、工具选型，对已有系统提出改进意见；
3、参与制定技术规范、研发流程和***实践并推动其落地；
4、负责给团队做技术培训，提升团队的整体研发实力；
5、参与代码评审，发现代码缺陷并给出优化建议；
6、参与系统技术难点攻关，为开发团队提供技术支持；
7、有想法，有创新，对于新系统能够有自己的想法和见解。

任职资格:
1、本科以上学历，6年以上Java开发经验，具有中大型分布式软件架构设计经验；
2、具备扎实的JAVA语言基础，熟练掌握常用的软件设计模式，深刻理解各种设计模式对应的应用场景；
3、熟悉Spring Cloud Alibaba体系下的常用组件（Nacos、Gateway、Seata等），实现高可用、可配置的系统设计目标；
4、熟悉vue2、vue3框架核心概念，熟悉Element-UI、Element-Plus、Ant Design Vue等UI组件库的使用，熟悉 TS 基本语法；
5、了解业务中台、数据中台的内容及其边界，具备DDD（领域驱动设计）思想并能够指导团队应用实践；
6、具备独立编写系统技术设计说明书的能力，懂得绘制常用设计图表（系统架构图、思维导图、UML图、流程图、时序图等）；
7、熟悉容器化部署技术，实现Jenkins + K8S + Docker自动化部署运维。
8、熟悉使用AI辅助编程工具，辅助完成代码编写，重构，调试及单元测试，提高交付效率，能将AI能力集成至业务系统；
9、协同团队探索AI在开发流程中的创新应用场景，有创新应用场景落地者优先。",job_2026_05_30,,,
171924485,产品工程师,电子产品经理 or 电子产品工程师,9千-1.5万·13薪,苏州·吴江区,1-2年,本科,普雷赛斯（苏州）智能科技,2026-05-07 10:50:23,"岗位职责:
产品调研：协助产品经理负责行业调研、竞品分析及供应配套评估
产品开发：协助产品经理跟踪产品设计，开发，测试，升级等全过程辅助事务处理，跨部门沟通协调。
产品测试：协助产品开发测试，具备一定数据分析能力，会使用基本的数据分析方法；
产品文档：协助产品经理完成产品手册、技术规格书等产品配套资料；
完成领导安排的其他工作。
任职资格:
本科及以上学历，机械、光学、电子信息等理工科专业，1-2年工作经验，对产品经理岗位有兴趣。
了解或熟悉基本光学器件参数、功能及原理；
良好的自我管理、学习力、跨部门沟通协作能力
具备较强的结构化思维、文档编写、数据分析能力；
具有一定的抗压能力，责任心；",job_2026_05_30,,,
171925156,网页前端研发设计师,HTML5开发工程师,1-1.3万,绵阳,3年及以上,大专,四川环通电子,2026-05-07 11:00:51,"岗位概述：负责基于软件研制单位的需求分析结果和设计要求，遵循相关质量管控要求，开展非核心的软件/模块编码、调试、验证和文档编制工作，保障软件/模块质量可控，接口统一，确保软件模块到整体软件的快速无缝集成。

岗位职责：
1. 前端软件开发
（1）完成软件/模块内部接口设计和数据流设计
（2）基于设计要求完成软件/模块编码
（3）开展软件/模块可靠性设计审查、代码审查
（4）完成软件/模块调试验证
（5）协助完成软件需求分析、设计及用户手册等文档编制
2. 跨部门协作
（1）典型问题整理收集，协助软件研制单位案例知识库建设
（2）协助软件研制单位开展质量问题举一反三工作
（3）协助软件研制单位开展软件集成
（4）协助软件研制单位开展集成后的软件测试/测评问题回归

任职要求：
1.大专及以上学历，计算机/软件工程/电子信息/通信处理等相关专业
2.技能要求：
（1）精通HTML5、CSS3、JAVA Script
（2）熟悉vue.js或React框架，熟悉典型UI组件库
（3）熟悉WebSocket、MQTT等接口协议
（4）熟悉GIS组件编程，熟悉WebPack等构建工具
3.经验要求：具备3年及以上B端前端项目开发经验
4.优先条件：
（1）3年及以上软件开发经验者优先
（2）有JG软件研制经验者优先
（3）熟悉反无业务软件开发者优先",job_2026_05_30,,,
158458433,高级电子硬件工程师,高级硬件工程师,1.5-2.5万·13薪,苏州·高新区,5年及以上,本科,苏州世纪福智能装备,2026-05-07 11:56:42,"1. 根据客户的测试要求，负责协调有关的机械、软件、自动化等设计团队制定测试方案及成本，并配合项目经理组织技术团队和客户沟通，以优化方案，建立技术优势。
2. 负责测试方案中电子方案设计，包括元电子元器件选型、测试仪器选型，原理图设计、PCB Layout、电气图纸设计，有FW设计能力佳。
3. 负责管理项目设计团队按时保质在预算范围内完成设计，及时解决项目中技术有关的问题，确保ECN流程执行，项目设计相关资料及时更新和归档。
4. 负责公司内部的电子仪器产品开发。
5. 负责电子设计标准和流程制定和实施管理，人员培训等。
6. 领导安排的其它工作。
任职条件
1. 全日制本科及以上学历，电子、通信工程，计算机硬件及相关专业, 5年以上硬件设计开发经验；
2. 熟练掌握数字电路设计，有信号采集,放大,滤波,整形,ADC,DAC,Buck-Boost等常用电路设计经验，有多层板设计经验；
3. 掌握STM32等ARM嵌入式系统及外围电路的设计和调试，如I2C, UART, USB, SPI, Ethernet等总线，熟练使用测试仪表如示波器等；
4. 熟练掌握一种电路设计软件包括Layout，如Cadence, Mentor, AD,Pads Pro等， Cadence 优先；
5. 具备一定的底层代码阅读和开发能力优先；
6. 良好的英文阅读和书写能力优先，优秀的沟通能力、分析处理问题的能力及较强的抗压能力",job_2026_05_30,,,
